,y_return_ratio,TensorFlow__diff_1_shift_4,deep learning__diff_1_shift_4,Artificial Intelligence__diff_1_shift_19,Machine Learning__diff_1_shift_4,neural network__diff_1_shift_9,MXNet__diff_1_shift_9,blockchain_news_diff_1_shift_4,GPU_news_diff_1_shift_17,gaming_news_diff_1_shift_2,SandP_diff_1,NasdaqTech_diff_1,ATVI_gaming_diff_1,TTWO_gaming_diff_1,UBSFY_gaming_diff_1,fps_transformed_ffill_diff_1_shift_2,fps_transformed_interpolated_diff_1_shift_2,fps_interpolated_transformed_diff_1_shift_2,PLUS_DM_diff_1,MINUS_DM_diff_1_shift_8,AD_diff_1,OBV_diff_1,MIDPOINT_diff_1,MIDPRICE_diff_1,SAR_diff_1_shift_13,TEMA_diff_1,AVGPRICE_diff_1,MEDPRICE_diff_1,TYPPRICE_diff_1,WCLPRICE_diff_1,LINEARREG_diff_1,TSF_diff_1,ADD_diff_1,MAX_diff_1,MAXINDEX_diff_1,MIN_diff_1,MININDEX_diff_1_shift_19,MULT_diff_1,ATAN_diff_1,CEIL_diff_1,FLOOR_diff_1,LN_diff_1,LOG10_diff_1,SQRT_diff_1,ATVI_gaming_rr,TTWO_gaming_rr,AMD_rr,SandP_rr,NasdaqTech_rr
2018-11-13,0.05154587612547328,-0.4333333333333656,-0.33333333333337123,0.0,-0.33333333333337123,0.1935483870967687,-0.2258064516128968,-0.5333333333333314,0.3870967741935445,0.2333333333333343,-37.4801024999997,-110.11499049999979,-0.5599995000000106,-4.195003,-0.07999849999999853,0.0,5.7823129251700744e-05,4.433013828976623e-05,-1.4092523199898004,-5.201994784006883,-13517077.91811502,-15427900.0,-1.474998499999998,-1.0950009999999963,-5.758488277772018,-3.6987694370499753,-8.845000999999996,-9.41500049999999,-11.653335333332961,-12.772502750000967,-2.7485730857149804,-2.825056802197963,-18.83000099999998,-2.6299740000000043,2.0,0.0,0.0,-3808.2386738599957,-0.0004137628861597964,-16.0,-16.0,-0.08167288572651987,-0.03547008359214976,-0.5738468897566023,-0.010180883741130705,-0.03668724442094325,-0.04999999880382786,-0.01344551112854889,-0.02746794060539097
2018-11-14,-0.010636676640777522,-0.4333333333333087,-0.3333333333333144,0.0,-0.3333333333333144,0.1935483870967829,-0.22580645161291105,-0.5333333333333314,0.3870967741935445,0.2333333333333201,-23.959961000000014,-15.884887499998968,-1.0699994999999871,-2.124996500000009,-0.21000150000000065,0.0,5.782312925170068e-05,5.441324444488145e-05,0.031420560009500775,-4.8304237280064095,1719012.276861906,16117800.0,0.0,0.0,-8.412448105178981,-1.3464087526079993,1.8000067499999943,2.9600064999999915,5.230006000000003,6.3650057500009884,-2.428570800000017,-2.8010981098900345,5.920012999999982,0.0,0.0,0.0,0.0,1188.0887055500934,0.0002586147762799751,10.0,10.0,0.05026134442948926,0.02182822453876998,0.3503668592511016,-0.019652851681998592,-0.01929184329172657,-0.020649684697816948,-0.008712475631593716,-0.004074364420490367
2018-11-15,0.02637049012251644,-0.4333333333333229,-0.3333333333333144,0.0,-0.3333333333333144,0.1935483870967687,-0.2258064516128968,-0.5333333333333314,1.1612903225806477,0.7000000000000028,-6.375000500000169,19.32983399999921,-0.9800015000000002,-0.9099994999999836,0.129999999999999,0.0,5.782312925170079e-05,6.78033180575032e-05,1.3591622342946008,-4.485393461720292,-4994078.968772769,-13164500.0,0.0,0.0,-9.095436789090002,-1.4419541864480152,3.2374992500000133,1.1299974999999731,0.04666633333295067,-0.4949992500000064,-1.7665707428569988,-1.921317956044021,2.2599949999999467,-7.440001999999992,1.0,0.0,0.0,431.1290041800021,-5.393988483004542e-05,-2.0,-2.0,-0.01069365045392967,-0.0046441933835401645,-0.07528353435209922,-0.018360683840749417,-0.008423971185966592,0.0539983772693042,-0.0023384928817074303,0.0049782527263386965
2018-11-16,-0.1875587044199748,-0.4333333333333656,-0.33333333333337123,0.0,-0.33333333333337123,-0.26666666666667993,-0.1666666666666714,-0.5333333333333314,0.3870967741935516,0.2333333333333343,-7.8800044999998144,30.34509249999973,0.09000199999999836,2.364998,-0.2999989999999997,0.00028911564625850347,5.7823129251700636e-05,8.59762187423448e-05,-1.4079187824407988,0.7649997855454913,8535746.459617972,21017700.0,0.0,0.0,-8.695987405690005,-0.199305039605008,-0.7650032500000066,0.544998000000021,2.0966643333340187,2.8724975000000086,-1.4894292571430017,-1.7636272307689467,1.089996000000042,-9.430024000000003,1.0,0.0,6.0,243.47880859,0.00013029215553994608,5.0,5.0,0.026028783051061488,0.011304156849730074,0.18394814718779706,0.0017177593773573324,0.02207905480877459,0.02976335764243385,-0.002897337439966021,0.007776436277061158
2018-11-19,-0.11999025019723746,-1.2999999999999972,-1.0,0.0,-1.0,-0.7999999999999828,-0.5,-1.5999999999999943,0.3870967741935516,0.2333333333333201,15.545043999999962,18.07495149999977,-0.4850004999999982,3.1599989999999987,-0.009999499999999271,-0.00028911564625850347,-0.00028911564625850347,-0.00028911564625850347,-1.3073531551236035,-4.219651056279204,-18496238.36279416,-49088000.0,-10.59500099999903,-7.199997000000025,-11.345010747407002,-6.940576604915009,-35.029998500000005,-34.26499900000002,-35.496668,-36.11250250000001,-13.177716400000007,-14.972200219780008,-68.52999800000003,-4.089995999999985,1.0,-21.190002,0.0,-12555.787169399999,-0.0011406251613896856,-38.0,-38.0,-0.20771161898233093,-0.09020800995121993,-1.4033580136115995,-0.009240744886722413,0.028863710266715376,-0.0398009485856658,0.0057322443205466,0.004596265347424705
2018-11-20,0.030269558333163006,-0.4333333333333229,-0.3333333333333144,0.0,-0.3333333333333144,-0.2666666666666515,-0.1666666666666572,-0.5333333333333456,0.3870967741935516,0.2333333333333627,-16.67004450000013,-58.85998549999931,-2.025000000000013,-2.014999000000003,-0.3000005000000012,0.0,2.6283240568954777e-05,1.5794683669607165e-05,-1.2139707869005,-3.9182474094020914,-42099851.93829489,-42445500.0,-9.86499800000098,-8.489997999999987,-45.38004298962599,-9.529728934499019,-11.770000750000007,-12.909996499999973,-15.183329666666992,-16.319996250000006,-15.162857457142026,-16.85494538461603,-25.819992999999954,-0.22998000000001184,1.0,-19.729996,2.0,-4176.334995590001,-0.0008291996013103375,-20.0,-20.0,-0.1278222922499399,-0.05551251618837005,-0.7938947086918997,-0.038942307692307936,-0.017888840712791582,-0.025166542680322063,-0.006112053149310265,-0.014898980229744528
2018-11-21,-0.029313086539937236,-0.4333333333333229,-0.3333333333333144,0.0,-0.3333333333333144,-0.26666666666667993,-0.1666666666666714,-0.5333333333333314,0.3870967741935374,0.2333333333333201,-62.48998950000033,-122.50500500000044,-1.4600009999999912,-7.864998,-1.3099999999999987,0.0,2.628324056895489e-05,1.7181154594692635e-05,-1.1272585878361987,3.7116184055552,21382625.367860913,42300800.0,0.0,-5.660003499999987,0.7316000200000019,-7.407399035394974,-10.557502250000963,-9.440009500000002,-4.833337999999999,-2.5300022499999955,-11.25228437142897,-12.304833615383986,-18.880019000000004,-19.000015999999988,3.0,0.0,1.0,-2839.62879658,0.000203032964719796,5.0,5.0,0.02982047512178987,0.012950867793120048,0.18070100331980046,-0.029214627313656517,-0.07109602711864407,-0.07339918822072418,-0.02305278451998872,-0.03147816857409487
2018-11-23,0.0020039595464881,-0.4333333333333371,-0.33333333333337123,0.0,-0.33333333333337123,-0.2666666666666657,-0.1666666666666714,-0.5333333333333314,1.1612903225806548,0.7000000000000028,5.5899655000002895,83.31994650000024,1.9300005000000056,4.184997500000009,0.7199999999999989,0.0,2.628324056895483e-05,1.8734778341915185e-05,-0.006732117276401439,-1.1134791948414955,-20812543.028308034,-25637400.0,-1.5950014999990003,0.0,1.669936399199969,-7.120505180139986,6.88250325000098,5.670005500000002,2.3233386666670133,0.6500052499999924,-9.571711800000003,-10.237689505495013,11.340011000000004,0.0,0.0,0.0,0.0,1738.2339611999994,-0.00020255494451992812,-5.0,-5.0,-0.029751299904170025,-0.012920825377820131,-0.18028493724080089,0.03978152199900073,0.04072593828871271,0.059273424181191435,0.0021108188666450877,0.02210523785194155
2018-11-26,0.055517262068965546,-0.4333333333333371,-0.3333333333333144,0.0,-0.3333333333333144,-0.26666666666667993,-0.1666666666666572,-0.5333333333333314,0.3870967741935374,0.2333333333333343,-20.874878000000077,-31.07495150000023,-0.1900005000000036,-1.6049995000000052,0.040000000000000924,0.0,2.628324056895483e-05,2.0481525556772614e-05,-1.0462592517567,8.556035033361297,-3604701.7492198944,10299200.0,-0.5650025000000198,-2.2949979999999925,2.615308114848034,-6.011847189021013,-4.387504750000005,-3.2650075000009906,-2.080007333334038,-1.487507249999993,-7.855714199999994,-8.29593398901099,-6.530015000001015,0.0,0.0,0.0,2.0,-942.67910442,1.3819752040289401e-05,0.0,1.0,0.0020019542980707072,0.0008694377046700732,0.012047330454100448,-0.003766488291867335,-0.015007709640505363,-0.02037130016429332,-0.00786592923326858,-0.008066052705783717
2018-11-27,0.004442946662340124,-1.2999999999999972,-1.0,0.0,-1.0,-0.7999999999999972,-0.5,-1.5999999999999943,0.3870967741935658,0.2333333333333485,28.749878000000077,80.4199225000002,0.5450005000000004,3.540001000000004,0.18499999999999872,0.0,2.628324056895483e-05,2.245236383885906e-05,2.9084785519402025,-4.435099326164405,17894478.27961886,20370800.0,0.0,0.0,2.4583896279569903,-3.6241783369609952,5.570003499999019,3.8250050000009983,5.233337666667012,5.937503999999992,-4.237998342856997,-4.244723351647991,7.650010000001032,-0.7099910000000023,2.0,0.0,1.0,1132.60855791,0.0003627230121396873,9.0,8.0,0.05403094257227892,0.02346534021116975,0.3297433844193005,0.010844702235493041,0.03360547750142386,0.053961542511187136,0.010919222887436414,0.021044155038070826
2018-11-28,0.0412412096855841,-0.4333333333333371,-0.3333333333333144,0.0,-0.3333333333333144,-0.2666666666666657,-0.1666666666666714,-0.5333333333333314,0.3870967741935374,0.4666666666666402,11.25,-3.3798830000005182,-0.11999899999998576,0.7749979999999965,-0.1999999999999993,0.0,2.628324056895489e-05,2.4684416493427328e-05,2.360719083944499,-4.118306517152689,-285644.4263397455,18451500.0,0.0,0.0,2.310886250279026,-2.8656130817309986,2.5799982500010117,3.764999499999988,2.7366639999999904,2.222496250000006,-2.486858114286008,-2.2394516483520017,7.529998999999975,0.0,0.0,0.0,0.0,1145.2921786599036,2.889974599007417e-05,0.0,0.0,0.0044331059120112926,0.0019252734352801504,0.02745213905249777,-0.0023621850626196514,0.007117909559901737,0.01948051996704598,0.0042266062662114365,-0.0008662135751957991
2018-11-29,-0.016930129827507242,-0.4333333333333371,-0.33333333333337123,0.0,-0.33333333333337123,-0.26666666666667993,-0.1666666666666572,-0.5333333333333456,-0.7999999999999972,0.6999999999999886,44.660034,81.47497550000027,0.379998499999985,0.6100005000000124,0.10999999999999943,0.0,2.628324056895483e-05,2.722243886482353e-05,1.9221062922342007,-3.8241417659276067,18931675.205742,20113100.0,-3.8999939999999915,-2.990005499999995,2.172233075262966,-1.1741957674670118,4.667503249999982,2.925003000000004,4.063339000000013,4.632507000000004,1.171429771427995,1.9419792527469888,5.8500060000000085,-2.770004,1.0,0.0,0.0,905.82182999,0.0002576343542299853,7.0,7.0,0.0404134723846088,0.017551348051190185,0.2530875054272013,0.0074979971635948375,0.005562906438948562,0.0573248666664591,0.016708081921022085,0.02089892330765512
2018-11-30,0.03857391942949965,-0.86666666666666,-0.6666666666666288,0.0,-0.6666666666666288,-0.2666666666666373,-0.1666666666666856,-1.0666666666666629,-2.4000000000000057,0.2333333333333485,19.76501499999995,2.3651119999999537,0.5400009999999895,0.4400024999999914,0.7850000000000001,0.0,2.628324056895489e-05,3.012071363539553e-05,-0.26519001435400114,30.339010217353085,-7479385.696402192,-13729300.0,-0.16000349999998775,-1.0549930000000245,2.0418990907469947,-1.337007740703001,0.7599982499999953,2.1149975000000154,0.5066630000000032,-0.2975042500000029,0.8951438285720029,1.5672539120880058,4.229995000000031,-3.5299989999999752,1.0,0.0,0.0,672.9327902299992,-0.00010758424978973835,-3.0,-3.0,-0.01707508285381909,-0.007415614261460313,-0.10755614337919894,0.01057581297641603,0.003990409486194135,-0.01251156163113982,0.007272913444986611,0.0005942492462311441
2018-12-03,0.040445452384000234,-1.2999999999999972,-1.0,-0.1666666666666856,-1.0,-0.26666666666667993,-0.1666666666666572,-1.5999999999999943,-0.7999999999999972,0.2333333333333343,11.579956000000038,30.58496150000019,-0.3949999999999889,-0.17500350000000253,0.21999999999999886,0.0,2.628324056895483e-05,3.344550375323672e-05,0.8937521295285009,11.261935058970606,16312083.068107964,18239100.0,-1.6399995000000158,-1.2200009999999963,31.989752421706015,0.10872360322198917,1.4399987500000009,0.9700014999999668,2.669998333332984,3.5199967499999905,3.7997123142860114,4.848459318681988,1.9400029999999333,-8.30999800000103,2.0,0.0,0.0,299.66968108009684,0.0002360179924398853,6.0,6.0,0.037848540837519984,0.016437412433830456,0.23965260481059936,-0.007655038759689709,-0.0015808093296451804,-0.0004693336351635152,0.004230298608963318,0.007680099799950284
2018-12-04,-0.07604088762811848,-0.4333333333333371,-0.33333333333337123,-0.5,-0.33333333333337123,-0.7999999999999972,-0.5,-0.5333333333333456,-0.7999999999999972,0.2333333333333201,41.470092500000185,113.47497549999844,-2.4050009999999986,-2.799999,0.3900005000000029,0.0,2.628324056895494e-05,3.727825458460342e-05,9.289903691704897,4.797522126187103,-5886114.232784867,22270100.0,0.0,0.0,-0.6667999199999883,1.4664090963500198,10.97499825,11.219993500000017,9.683329000000015,8.91499675,4.401997457143012,5.293513549450012,22.439987000000034,0.0,0.0,0.0,0.0,3714.669810320003,0.0002378499054600525,7.0,7.0,0.03964894105062911,0.017219316311589683,0.25596431263359776,-0.046968089053803314,-0.02533248021350511,0.08427232790010931,0.015085711536128829,0.0282771959335712
2018-12-06,0.0075106103525451285,-0.4333333333333371,-0.3333333333333144,-0.16666666666662874,-0.3333333333333144,-0.2666666666666657,-0.1666666666666572,-0.5333333333333314,-0.8000000000000043,0.2333333333333627,-49.19006300000046,-103.98510749999878,-2.2099989999999963,-4.695000000000007,-0.35000050000000016,0.00028911564625850347,2.628324056895494e-05,4.171981292517028e-05,-2.1936528577024994,-6.8651650256835115,-18228306.494421005,-20302800.0,0.0,0.0,-0.6534639216000073,-0.8974808767800084,-8.592494999999985,-8.539993500000008,-10.003326333333009,-10.734992750000004,3.0300002285709686,3.9598903406590016,-17.079987000000017,-10.160002999998994,1.0,0.0,0.0,-2870.0890169000995,-0.00048397959988033534,-13.0,-13.0,-0.07908745899932956,-0.034347247031159885,-0.5055855464479979,-0.045286865682107824,-0.04358117536239297,-0.03723745480055102,-0.017628098116872912,-0.025199805222488804
2018-12-07,-0.06747104979655312,-0.4333333333333229,-0.3333333333333144,-0.1666666666666856,-0.3333333333333144,-0.2666666666666657,-0.1666666666666856,-0.5333333333333314,-0.7999999999999972,0.2333333333333201,-61.51501499999996,-116.39990249999985,0.6100009999999969,-0.43500099999999975,-1.0800000000000018,0.0,-2.0651117589893232e-05,-3.317668602584658e-05,-2.0369633678665977,-5.554788095277388,16406204.02677989,17307700.0,0.0,-0.7900010000000179,-0.6403946431680083,-0.4148496221969822,-7.815002499999991,-7.819999499999994,-4.820002333333974,-3.3200037499999837,4.236284371428013,5.3154930549449935,-15.639998999999989,-2.9499970000009914,7.0,0.0,0.0,-2458.982975930001,4.74465138902147e-05,1.0,1.0,0.007482546150540338,0.003249628503770197,0.04698226872580058,0.013092959862631398,-0.004221876082020069,-0.06633692227710995,-0.022440538916070188,-0.028937635910753563
2018-12-10,0.02879208706190578,-0.4333333333333371,-0.33333333333337123,-0.1666666666666856,-0.33333333333337123,-0.5333333333333314,-0.3333333333333144,-0.5333333333333314,-2.3999999999999986,0.0,-17.55993649999982,-30.505127000000357,0.3499984999999981,1.3549995000000052,0.41000000000000014,0.0,-2.0651117589893012e-05,-3.034724425632568e-05,-1.8914659844476027,-5.978025517043406,-11922883.660166025,-17041900.0,-16.175003000000004,-15.310004999999961,-0.6275867503049994,-2.147715148619028,-2.117500000000007,-2.405006500000013,-5.163334999999024,-6.542499250000019,3.3442862571429828,4.460769835164997,-4.810013000000026,0.0,0.0,0.0,0.0,-767.2294595199019,-0.0004570703684798616,-11.0,-11.0,-0.06985508215150027,-0.0303376767112904,-0.4318494770620003,0.007415222300524911,0.013206623000096878,-0.01830443248094564,-0.006552875337358948,-0.007809732285235262
2018-12-11,-0.024166989173139933,-0.4333333333333371,-0.3333333333333144,-0.16666666666662874,-0.3333333333333144,-0.8000000000000114,-0.5,-0.5333333333333314,-0.8000000000000043,0.0,-27.880004999999986,-39.50988749999989,0.005001000000000033,-0.2749974999999978,-0.07499999999999929,0.0,-2.0651117589893232e-05,-2.783063058313834e-05,-1.7563612712727985,-5.551023694397402,11371533.780425072,15736800.0,0.0,0.0,-2.3120701505970094,-0.959826522154998,-3.5974997500000256,-2.989997499999987,-0.5766649999999913,0.6300012500000207,0.5794281999999953,0.8067027802200073,-5.979994999999974,0.0,0.0,0.0,0.0,-870.5896490600971,0.00018958779233990697,4.0,4.0,0.02838538304658922,0.012327615223840294,0.17366336182139894,0.00010517350268321312,-0.0026453514048453714,-0.034838029187341954,-0.010472661227195442,-0.010194692706202584
2018-12-12,0.004791092451702643,0.0,0.0,-0.5,0.0,-0.2666666666666657,-0.1666666666666856,0.0,-0.7999999999999972,0.0,16.319946000000073,69.60998500000005,0.8300000000000054,2.7599980000000097,0.009999999999999787,0.0,-2.0651117589893066e-05,-2.558477685324812e-05,1.399091105246697,-5.154522001940492,-6956657.572787881,-16797800.0,0.00500500000001125,0.0,-4.348180776860005,-1.3585751664799657,2.117500000000007,1.190002000000021,-0.4299983333339981,-1.2399985000000129,-2.823714057142978,-3.296483307692,2.380004000000042,0.0,0.0,0.0,0.0,339.99162651000006,-0.00016307385646996408,-3.0,-3.0,-0.02446380267183024,-0.010624494506750182,-0.14981739879719844,0.017453474740264138,0.02662035095186941,0.034316192170818424,0.006195197096138765,0.018146384487956455
2018-12-13,-6.712559034759618e-05,0.0,0.0,-0.1666666666666856,0.0,-0.2666666666666657,-0.1666666666666572,0.0,-0.8000000000000043,0.0,4.040038999999979,33.375,0.36499949999999615,-0.4299965000000157,0.015000000000000568,0.0,-2.0651117589893066e-05,-2.3574225369767168e-05,-1.7308419736993983,-4.786341858944708,410852.8801028729,16353400.0,0.0,4.739997499998992,-6.355320466997997,-0.9163989319680184,-2.4300002499999778,-1.644996500000019,-0.8600003333330051,-0.4675022499999954,-2.115144114285016,-2.4385727912089976,-3.289993000000038,0.0,0.0,0.0,0.0,-478.4493303599993,3.217512103992348e-05,0.0,0.0,0.0047796516961904345,0.002075776357080006,0.029126932776899036,0.007543649813540941,-0.004039801823183992,0.002703391563120877,0.0015241921757115765,0.008545345358390945
2018-12-14,-0.016387950946255246,0.0,0.0,-0.1666666666666856,0.0,-0.2666666666666657,-0.1666666666666572,0.0,-0.7999999999999972,0.0,-0.03002900000001318,-0.8900144999993245,-0.12000100000000202,-0.519999999999996,0.4350000000000005,0.0,-2.0651117589893066e-05,-2.1768948013618052e-05,-1.0072044041494976,-4.444460297591597,-6031190.566974044,-11784600.0,0.14499650000001907,0.0,-5.8468948296369945,-0.663068023296006,1.3950002499999812,1.6100004999999842,1.070001999999988,0.8000027500000044,-2.7368561714289967,-3.203844945054981,3.2200009999999684,0.0,0.0,0.0,0.0,488.74771932009753,-4.5081982014139044e-07,0.0,0.0,-6.712784336926346e-05,-2.915325196006791e-05,-0.0004095554890000129,-0.002461558974359016,-0.004905197530323564,-0.0075980392156861564,-1.1311848917382258e-05,-0.00022594877846292998
2018-12-17,-0.01959709838710334,0.0,0.0,-0.16666666666662874,0.0,-0.2666666666666657,-0.1666666666666856,0.0,-2.3999999999999986,0.0,-39.80505350000021,-86.76001000000042,-1.0199984999999998,-1.8250010000000003,-0.3150000000000013,0.0,-2.0651117589893066e-05,-2.0143400439143247e-05,-1.535267232424502,-4.126998847763503,-7392475.080726863,-11795500.0,0.7249984999999697,1.015007000000992,-5.379143243266982,-0.885872634853996,-2.6874997500000006,-2.365005499999995,-2.390004333332996,-2.402503749999994,-3.4422860285710044,-3.9878025274720414,-4.73001099999999,0.0,0.0,0.0,0.0,-703.5038259601024,-0.00011189620810969636,-2.0,-2.0,-0.0165237187621603,-0.007176159878929944,-0.1003963115514992,-0.0209746765571597,-0.017300227181719082,-0.02494443072363559,-0.014994633346759,-0.022030819302142655
2018-12-18,0.02340158763892471,0.0,0.0,-0.1666666666666856,0.0,-0.2666666666666657,-0.1666666666666572,0.0,-0.8000000000000043,0.0,-46.469971,-61.880004500000275,-0.2700004999999948,-1.3200000000000074,-0.0049999999999990035,0.0,-2.0651117589893175e-05,-1.867575997944272e-05,-1.4256052872513971,7.007782784219508,-5348027.0578581095,-16571700.0,-1.4349974999999802,-1.7900010000009845,-4.948811783806008,-1.1626059718709882,-2.884998500000023,-3.3499984999999697,-3.1899973333339915,-3.109996750000022,-3.0717128,-3.4402180549460013,-6.699996999999938,-3.190002999999024,1.0,-1.1199949999999887,14.0,-986.1385246899988,-0.00013648256061027375,-3.0,-3.0,-0.019791667711080763,-0.008595412074579922,-0.11916535133710048,-0.005671087947163428,-0.012733323564044604,-0.01621073961499477,-0.017771801079483767,-0.016067052869896882
2018-12-19,-0.05737040210466302,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.7999999999999972,0.0,-15.315063499999724,-2.75,0.1949999999999932,1.0649985000000015,0.029999999999999364,0.0,-2.0651117589893066e-05,-1.734730807130693e-05,0.8562316618379988,1.3572328710610009,-1624420.811275959,14109300.0,0.0,0.0,-4.552906841100992,-0.2781239103240125,2.1650010000000184,2.5950014999999667,2.850000999999992,2.9775007499999906,-1.8399994857149693,-2.048461010988973,5.190002999999934,-1.1300049999999828,3.0,0.0,1.0,760.3968951901005,0.00015925192575982902,3.0,3.0,0.0231319687252709,0.010046086372939907,0.13939382024840086,0.004119138149556256,0.010405965016307944,-0.0048918640576726255,-0.005963008737497682,-0.0007256932386900097
2018-12-20,-0.02461908254346552,0.0,0.0,-0.1666666666666714,0.0,0.0,0.0,0.0,-1.5999999999999872,0.0,-26.02490200000011,-69.39990249999983,-0.7049979999999962,-0.4449994999999944,0.45000000000000107,0.0,-2.065111758989312e-05,-1.6141927083333394e-05,-1.3849357425789002,0.7602886659852004,-11780178.84267497,-18634100.0,-2.535003500000016,-2.40500599999902,-4.188674293813023,-1.6456998814439885,-4.652503749999994,-5.205002000000973,-6.280003666665976,-6.817504499999982,-2.90799988571402,-3.1184612747250067,-10.41000400000098,0.0,0.0,-5.070007000000004,0.0,-1528.9349405301,-0.00041417646535957253,-8.0,-8.0,-0.05908186471458965,-0.02565892782609991,-0.3528541895061004,-0.014831134953192309,-0.00430325405813385,-0.027166856403622243,-0.010193731741506038,-0.018327132607125124
2018-12-21,-0.04093263326724059,0.0,0.0,-0.1666666666666572,0.0,0.0,0.0,0.0,-2.400000000000013,0.0,-44.910034,-72.8749995000003,-0.2150025000000042,-1.0050010000000071,-0.870000000000001,0.0,-2.0651117589893066e-05,-1.50456882459987e-05,-1.2860117609662003,-4.484020667299403,-8824717.123751998,-18739700.0,-1.7049944999999695,-1.869995499999988,-3.8535803503079933,-1.9351767022100148,-5.124996500000009,-4.8399964999990175,-4.363327333334013,-4.124992749999991,-3.5559975714280085,-3.8584587912089887,-9.679992999999,0.0,0.0,-3.409988999999996,0.0,-1340.7251662999006,-0.00018221884243985187,-3.0,-3.0,-0.024927199710830017,-0.010825745283709942,-0.14577412019830227,-0.004591127286306695,-0.009760607973583326,-0.04122337656320806,-0.01777203998850014,-0.01960412391982368
2018-12-24,-0.01921744898879268,0.0,0.0,-0.3333333333333428,0.0,0.0,0.0,0.0,-0.7999999999999972,0.0,-41.094971,-35.76501499999996,0.11999899999999995,-0.034995999999992485,0.1899999999999995,0.0,-2.065111758989312e-05,-1.4046512538789982e-05,-1.1941537780401,-4.163733476777992,-16290667.354001045,-21593500.0,-2.764999500000016,-2.1149975000000154,-44.31617402853999,-2.5736948247209743,-4.014999249999988,-4.264999000000017,-4.686665666666016,-4.8974990000000105,-3.474855742857983,-3.6373611758239974,-8.529998000000035,-7.799988000000013,1.0,-5.529999000000004,0.0,-1152.1917191700013,-0.00031589327372061327,-6.0,-6.0,-0.04179395971214106,-0.01815088607986981,-0.2403706228055977,0.002574257240955241,-0.0003432326436173512,-0.02773927724053933,-0.016556566722925763,-0.009813542554274057
2018-12-26,0.04737176507126601,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,-0.79999999999999,0.0,-65.16992149999987,-124.53515599999945,-2.0649984999999944,-2.6650010000000037,-0.3349999999999991,0.0,-2.065111758989312e-05,-1.313389031789387e-05,-1.1088570796085977,-3.6863309427224986,-677122.251913905,-11596000.0,-7.120002499999997,-5.099998999999997,0.827399899999989,-2.580797024371037,-5.9125039999999975,-5.740005499999981,-4.656672,-4.115005249999996,-2.2034288571420007,-2.070330098900996,-11.480010999999962,-0.3200070000000039,1.0,-2.4900049999999965,0.0,-1480.7414604999976,-0.00015121405016982337,-2.0,-2.0,-0.01940450452612996,-0.008427269239770219,-0.1099055665927029,-0.04418526941859218,-0.026146685519351943,-0.05363768748537268,-0.026698042400655417,-0.0345097954683357
2018-12-27,-0.014500435108921144,0.0,0.0,-0.1666666666666572,0.0,0.0,0.0,0.0,-0.8000000000000114,0.0,39.57995549999987,87.94506849999969,0.7549989999999979,3.0049975000000018,0.03999999999999915,-0.00028911564625850347,-2.0651117589893066e-05,-1.2298648480650685e-05,2.130349997506297,-3.6030145896708974,17217366.73790288,17377500.0,0.0,-4.805003999999997,0.8108519020000244,-1.0426635301559912,2.8975024999999874,1.5600009999990192,3.046668666666008,3.7900024999990194,-1.2751412285720107,-1.2074707032970196,3.1200019999990047,-3.279999000000004,4.0,0.0,0.0,388.09464039999875,0.00035589001064995085,6.0,6.0,0.04628394534052127,0.020100862062100155,0.26392096436570256,0.016901701365569687,0.030274002009389463,0.048537805245703794,0.01665942184088729,0.025241434676365682
2018-12-28,0.01890673201047087,0.0,0.0,-0.1666666666666714,0.0,0.0,0.0,0.0,-0.8000000000000043,0.0,50.25500499999998,65.89001450000023,0.9500010000000004,1.8000030000000038,0.3300000000000001,0.0,0.0,0.0,-1.1818208594583997,-1.4056544046944168,10573133.5832541,-15926100.0,-3.214996000000013,0.0,0.7946348639599989,-1.1389763816160041,0.02000050000000897,-0.01999649999902431,-0.6566669999999988,-0.9750022499990224,-0.9168588571430122,-0.7598921428570122,-0.03999299999901496,0.0,0.0,0.0,0.0,0.7248834999991232,-0.00011054055625003834,-2.0,-2.0,-0.0146065939002904,-0.006343563130290164,-0.08395045827309923,0.020913616310701526,0.017601359299864894,0.004025330765535823,0.020805993306559217,0.018445736385514937
2018-12-31,-0.0011222896126728775,0.0,0.0,-0.1666666666666714,0.0,0.0,0.0,0.0,-0.7999999999999972,0.0,26.589966000000004,53.99999949999983,0.6849994999999964,1.8099974999999944,0.3550000000000004,0.0,0.0,0.0,3.9125889162171017,1.0147424813553059,-888053.7536361217,15718200.0,0.0,-1.4899980000009805,0.7787421666799901,-0.4261841557869843,3.4074957500000096,5.069996000000003,4.206662666667,3.7749959999990215,-1.0300017428569959,-1.0350568791209869,10.139992000000008,0.0,0.0,0.0,0.0,1331.9614690100025,0.0001414564482702385,2.0,2.0,0.018730221111879608,0.008134431673710195,0.10776192966509868,0.014770878706199538,0.017392951102845496,0.012313888888888808,0.010784094992393654,0.014843361207977966
